13 10 5 100 nan nan 66.28534696135824 nan 0.725 nan nan nan 0.1 1.0 nan
13 11 5 100 nan nan 65.96392777481334 nan 0.765 nan nan nan 0.1 1.0 nan
13 12 5 100 nan nan 65.90152140753207 nan 0.73 nan nan nan 0.1 1.0 nan
13 13 5 100 nan nan 65.53252446508161 nan 0.71 nan nan nan 0.1 1.0 nan
13 14 5 100 nan nan 65.99047433837562 nan 0.705 nan nan nan 0.1 1.0 nan
13 15 5 100 nan nan 59.65986184254818 nan 0.7 nan nan nan 0.1 1.0 FF_D13_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
17 6 5 100 nan nan 113.8804039936679 nan 0.69 nan nan nan 0.1 1.0 nan
17 7 5 100 nan nan 116.25258636683618 nan 0.71 nan nan nan 0.1 1.0 nan
17 8 5 100 nan nan 121.86443448842898 nan 0.725 nan nan nan 0.1 1.0 nan
17 9 5 100 nan nan 121.51367871949202 nan 0.775 nan nan nan 0.1 1.0 nan
17 10 5 100 nan nan 118.20323383927432 nan 0.755 nan nan nan 0.1 1.0 nan
17 11 5 100 nan nan 115.74367348794648 nan 0.765 nan nan nan 0.1 1.0 nan
17 12 5 100 nan nan 115.98031541374314 nan 0.72 nan nan nan 0.1 1.0 nan
17 13 5 100 nan nan 115.99500379846069 nan 0.755 nan nan nan 0.1 1.0 nan
17 14 5 100 nan nan 119.09439898689733 nan 0.725 nan nan nan 0.1 1.0 nan
17 15 5 100 nan nan 116.29231481721295 nan 0.72 nan nan nan 0.1 1.0 FF_D17_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
17 16 5 100 nan nan 116.31851850992118 nan 0.73 nan nan nan 0.1 1.0 nan
17 17 5 100 nan nan 120.85194212767267 nan 0.6950000000000001 nan nan nan 0.1 1.0 nan
17 18 5 100 nan nan 122.52804084977004 nan 0.78 nan nan nan 0.1 1.0 nan
17 19 5 100 nan nan 113.51064672986183 nan 0.6950000000000001 nan nan nan 0.1 1.0 nan
17 20 5 100 nan nan 111.71823918173234 nan 0.73 nan nan nan 0.1 1.0 nan
17 21 5 100 nan nan 110.72563456446609 nan 0.7 nan nan nan 0.1 1.0 nan
17 22 5 100 nan nan 103.38651501298095 nan 0.74 nan nan nan 0.1 1.0 nan
17 23 5 100 nan nan 111.03535778962049 nan 0.73 nan nan nan 0.1 1.0 nan
17 24 5 100 nan nan 112.52494048845494 nan 0.75 nan nan nan 0.1 1.0 nan
17 25 5 100 nan nan 113.81412804175046 nan 0.7 nan nan nan 0.1 1.0 FF_D17_I0020_NI05_P0.10_Q1.00cgnn-attention.csv.npz
17 26 5 100 nan nan 112.73232765167846 nan 0.72 nan nan nan 0.1 1.0 nan
17 27 5 100 nan nan 114.56711657008853 nan 0.7250000000000001 nan nan nan 0.1 1.0 nan
17 28 5 100 nan nan 115.01813302068261 nan 0.655 nan nan nan 0.1 1.0 nan
17 29 5 100 nan nan 115.31497087904035 nan 0.63 nan nan nan 0.1 1.0 nan
17 30 5 100 nan nan 117.27738168086987 nan 0.6 nan nan nan 0.1 1.0 nan
17 31 5 100 nan nan 116.17473088980813 nan 0.605 nan nan nan 0.1 1.0 nan
17 32 5 100 nan nan 114.32251362980391 nan 0.58 nan nan nan 0.1 1.0 nan
17 33 5 100 nan nan 113.86206444591475 nan 0.685 nan nan nan 0.1 1.0 nan
17 6 5 100 nan nan 116.5674565861037 nan 0.7 nan nan nan 0.1 1.0 nan
17 7 5 100 nan nan 114.7980538639652 nan 0.62 nan nan nan 0.1 1.0 nan
17 8 5 100 nan nan 112.92080663541803 nan 0.595 nan nan nan 0.1 1.0 nan
17 9 5 100 nan nan 111.19605343445967 nan 0.41000000000000003 nan nan nan 0.1 1.0 nan
17 10 5 100 nan nan 114.70035014867291 nan 0.735 nan nan nan 0.1 1.0 nan
17 11 5 100 nan nan 112.6323663427565 nan 0.5800000000000001 nan nan nan 0.1 1.0 nan
17 12 5 100 nan nan 112.21703743043727 nan 0.63 nan nan nan 0.1 1.0 nan
17 13 5 100 nan nan 112.24547230001752 nan 0.485 nan nan nan 0.1 1.0 nan
17 14 5 100 nan nan 111.15596171075188 nan 0.555 nan nan nan 0.1 1.0 nan
17 15 5 100 nan nan 111.20690938792659 nan 0.51 nan nan nan 0.1 1.0 FF_D17_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
17 16 5 100 nan nan 110.25125772996283 nan 0.55 nan nan nan 0.1 1.0 nan
17 17 5 100 nan nan 113.21885831185577 nan 0.63 nan nan nan 0.1 1.0 nan
17 18 5 100 nan nan 113.14642777348126 nan 0.65 nan nan nan 0.1 1.0 nan
17 19 5 100 nan nan 112.38068735462787 nan 0.6599999999999999 nan nan nan 0.1 1.0 nan
17 20 5 100 nan nan 112.19698158741066 nan 0.645 nan nan nan 0.1 1.0 nan
17 21 5 100 nan nan 114.00528844409915 nan 0.6699999999999999 nan nan nan 0.1 1.0 nan
17 22 5 100 nan nan 112.09417427711321 nan 0.635 nan nan nan 0.1 1.0 nan
17 23 5 100 nan nan 111.22751666283646 nan 0.665 nan nan nan 0.1 1.0 nan
17 24 5 100 nan nan 111.94983864887135 nan 0.655 nan nan nan 0.1 1.0 nan
17 25 5 100 nan nan 112.19696696469008 nan 0.59 nan nan nan 0.1 1.0 FF_D17_I0020_NI05_P0.10_Q1.00cgnn-attention.csv.npz
17 26 5 100 nan nan 110.81789826915244 nan 0.6950000000000001 nan nan nan 0.1 1.0 nan
17 27 5 100 nan nan 113.08664239697428 nan 0.715 nan nan nan 0.1 1.0 nan
17 28 5 100 nan nan 113.23732503332396 nan 0.72 nan nan nan 0.1 1.0 nan
17 29 5 100 nan nan 113.4032592065795 nan 0.685 nan nan nan 0.1 1.0 nan
17 30 5 100 nan nan 113.1305123521232 nan 0.63 nan nan nan 0.1 1.0 nan
17 31 5 100 nan nan 113.27153890764157 nan 0.595 nan nan nan 0.1 1.0 nan
17 32 5 100 nan nan 113.18033903485599 nan 0.7 nan nan nan 0.1 1.0 nan
17 33 5 100 nan nan 113.21772720118504 nan 0.72 nan nan nan 0.1 1.0 nan
17 34 5 100 nan nan 113.95941152429764 nan 0.56 nan nan nan 0.1 1.0 nan
16 6 5 100 nan nan 0.0 nan 0.48 nan nan nan 0.1 1.0 nan
16 7 5 100 nan nan 0.0 nan 0.475 nan nan nan 0.1 1.0 nan
16 8 5 100 nan nan 0.0 nan 0.73 nan nan nan 0.1 1.0 nan
16 9 5 100 nan nan 0.0 nan 0.6799999999999999 nan nan nan 0.1 1.0 nan
13 6 5 100 nan nan 109.21178145397117 nan 0.685 nan nan nan 0.1 1.0 nan
13 7 5 100 nan nan 109.71817827669754 nan 0.76 nan nan nan 0.1 1.0 nan
13 8 5 100 nan nan 110.2121927643266 nan 0.73 nan nan nan 0.1 1.0 nan
13 9 5 100 nan nan 110.27488681497925 nan 0.725 nan nan nan 0.1 1.0 nan
13 10 5 100 nan nan 109.6595125358462 nan 0.75 nan nan nan 0.1 1.0 nan
13 11 5 100 nan nan 109.63367219705208 nan 0.765 nan nan nan 0.1 1.0 nan
13 12 5 100 nan nan 109.54320419160389 nan 0.675 nan nan nan 0.1 1.0 nan
13 13 5 100 nan nan 109.45123352934701 nan 0.6699999999999999 nan nan nan 0.1 1.0 nan
13 14 5 100 nan nan 109.54687413763811 nan 0.72 nan nan nan 0.1 1.0 nan
13 15 5 100 nan nan 109.70320553252789 nan 0.72 nan nan nan 0.1 1.0 FF_D13_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 16 5 100 nan nan 109.82173962967524 nan 0.66 nan nan nan 0.1 1.0 nan
13 17 5 100 nan nan 110.1127319427075 nan 0.7250000000000001 nan nan nan 0.1 1.0 nan
13 18 5 100 nan nan 110.06003690709787 nan 0.795 nan nan nan 0.1 1.0 nan
13 19 5 100 nan nan 109.70089905413546 nan 0.725 nan nan nan 0.1 1.0 nan
13 20 5 100 nan nan 109.70401097723456 nan 0.765 nan nan nan 0.1 1.0 nan
13 21 5 100 nan nan 109.69918735251233 nan 0.74 nan nan nan 0.1 1.0 nan
13 22 5 100 nan nan 109.77249326285327 nan 0.805 nan nan nan 0.1 1.0 nan
13 23 5 100 nan nan 109.6410457136408 nan 0.745 nan nan nan 0.1 1.0 nan
13 24 5 100 nan nan 109.71815309702683 nan 0.7250000000000001 nan nan nan 0.1 1.0 nan
13 25 5 100 nan nan 109.68141620801745 nan 0.74 nan nan nan 0.1 1.0 FF_D13_I0020_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 26 5 100 nan nan 109.6761686227637 nan 0.745 nan nan nan 0.1 1.0 nan
13 27 5 100 nan nan 109.68685891589445 nan 0.71 nan nan nan 0.1 1.0 nan
13 28 5 100 nan nan 109.77710879779548 nan 0.675 nan nan nan 0.1 1.0 nan
13 29 5 100 nan nan 109.70576325556449 nan 0.7 nan nan nan 0.1 1.0 nan
13 30 5 100 nan nan 109.73923451022245 nan 0.6100000000000001 nan nan nan 0.1 1.0 nan
13 31 5 100 nan nan 109.66434352680486 nan 0.6799999999999999 nan nan nan 0.1 1.0 nan
13 32 5 100 nan nan 109.87136895258632 nan 0.6599999999999999 nan nan nan 0.1 1.0 nan
13 33 5 100 nan nan 109.73261791147574 nan 0.5800000000000001 nan nan nan 0.1 1.0 nan
13 34 5 100 nan nan 109.72630510850918 nan 0.58 nan nan nan 0.1 1.0 nan
13 35 5 100 nan nan 109.77484980481003 nan 0.56 nan nan nan 0.1 1.0 FF_D13_I0030_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 36 5 100 nan nan 109.72364701995625 nan 0.54 nan nan nan 0.1 1.0 nan
13 37 5 100 nan nan 109.80272186672623 nan 0.635 nan nan nan 0.1 1.0 nan
13 38 5 100 nan nan 109.77183230043092 nan 0.6699999999999999 nan nan nan 0.1 1.0 nan
13 39 5 100 nan nan 109.71164324697445 nan 0.625 nan nan nan 0.1 1.0 nan
13 40 5 100 nan nan 109.67227405407134 nan 0.665 nan nan nan 0.1 1.0 nan
13 41 5 100 nan nan 109.6599650874877 nan 0.495 nan nan nan 0.1 1.0 nan
13 42 5 100 nan nan 109.69646721476384 nan 0.6000000000000001 nan nan nan 0.1 1.0 nan
13 43 5 100 nan nan 109.69971173873766 nan 0.42000000000000004 nan nan nan 0.1 1.0 nan
13 44 5 100 nan nan 109.72991167183844 nan 0.6499999999999999 nan nan nan 0.1 1.0 nan
13 45 5 100 nan nan 109.66813037867729 nan 0.41000000000000003 nan nan nan 0.1 1.0 FF_D13_I0040_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 46 5 100 nan nan 109.66412090946277 nan 0.49 nan nan nan 0.1 1.0 nan
13 47 5 100 nan nan 109.66723189351178 nan 0.605 nan nan nan 0.1 1.0 nan
13 48 5 100 nan nan 109.64637992041825 nan 0.515 nan nan nan 0.1 1.0 nan
13 49 5 100 nan nan 109.63574388369437 nan 0.475 nan nan nan 0.1 1.0 nan
13 50 5 100 nan nan 109.65156321403832 nan 0.38 nan nan nan 0.1 1.0 nan
13 51 5 100 nan nan 109.64143775043442 nan 0.48 nan nan nan 0.1 1.0 nan
13 52 5 100 nan nan 109.6692660474907 nan 0.53 nan nan nan 0.1 1.0 nan
13 53 5 100 nan nan 109.69913798831557 nan 0.485 nan nan nan 0.1 1.0 nan
13 54 5 100 nan nan 109.69109785821759 nan 0.5 nan nan nan 0.1 1.0 nan
13 55 5 100 nan nan 109.6604454054132 nan 0.39 nan nan nan 0.1 1.0 FF_D13_I0050_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 6 5 100 nan nan 37.6087585085027 nan 0.6 nan nan nan 0.1 1.0 nan
13 7 5 100 nan nan 85.96944756569825 nan 0.745 nan nan nan 0.1 1.0 nan
13 8 5 100 nan nan 85.94094812552119 nan 0.8 nan nan nan 0.1 1.0 nan
13 9 5 100 nan nan 86.17865186745574 nan 0.7150000000000001 nan nan nan 0.1 1.0 nan
13 10 5 100 nan nan 86.1377740976158 nan 0.73 nan nan nan 0.1 1.0 nan
13 11 5 100 nan nan 89.19032518236536 nan 0.6950000000000001 nan nan nan 0.1 1.0 nan
13 12 5 100 nan nan 89.66239811043758 nan 0.725 nan nan nan 0.1 1.0 nan
13 13 5 100 nan nan 89.47669538981488 nan 0.675 nan nan nan 0.1 1.0 nan
13 14 5 100 nan nan 88.36128074638005 nan 0.71 nan nan nan 0.1 1.0 nan
13 15 5 100 nan nan 86.71664442052457 nan 0.6799999999999999 nan nan nan 0.1 1.0 FF_D13_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 16 5 100 nan nan 88.11283561543442 nan 0.65 nan nan nan 0.1 1.0 nan
13 6 5 100 nan nan 33.73606699414931 nan 0.62 nan nan nan 0.1 1.0 nan
13 7 5 100 nan nan 33.533588566358226 nan 0.63 nan nan nan 0.1 1.0 nan
13 8 5 100 nan nan 45.51935644408281 nan 0.7050000000000001 nan nan nan 0.1 1.0 nan
13 9 5 100 nan nan 55.92931647139524 nan 0.665 nan nan nan 0.1 1.0 nan
13 10 5 100 nan nan 55.00121842973655 nan 0.6699999999999999 nan nan nan 0.1 1.0 nan
13 11 5 100 nan nan 55.325913602323276 nan 0.695 nan nan nan 0.1 1.0 nan
13 12 5 100 nan nan 66.06945821406217 nan 0.75 nan nan nan 0.1 1.0 nan
13 13 5 100 nan nan 65.53054920754055 nan 0.74 nan nan nan 0.1 1.0 nan
13 14 5 100 nan nan 75.31985602180336 nan 0.685 nan nan nan 0.1 1.0 nan
13 15 5 100 nan nan 77.12245074246911 nan 0.6950000000000001 nan nan nan 0.1 1.0 FF_D13_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 16 5 100 nan nan 87.529268682629 nan 0.7050000000000001 nan nan nan 0.1 1.0 nan
13 17 5 100 nan nan 85.22798109467938 nan 0.685 nan nan nan 0.1 1.0 nan
13 18 5 100 nan nan 87.72742671246668 nan 0.71 nan nan nan 0.1 1.0 nan
13 19 5 100 nan nan 84.66025524291565 nan 0.755 nan nan nan 0.1 1.0 nan
13 20 5 100 nan nan 87.55650076375828 nan 0.75 nan nan nan 0.1 1.0 nan
13 21 5 100 nan nan 88.7478440976008 nan 0.675 nan nan nan 0.1 1.0 nan
13 22 5 100 nan nan 85.98355459700677 nan 0.55 nan nan nan 0.1 1.0 nan
13 6 5 100 nan nan 43.72878778199494 nan 0.595 nan nan nan 0.1 1.0 nan
13 7 5 100 nan nan 81.07351992598772 nan 0.72 nan nan nan 0.1 1.0 nan
13 8 5 100 nan nan 79.02933392332216 nan 0.6950000000000001 nan nan nan 0.1 1.0 nan
13 9 5 100 nan nan 85.83094787307644 nan 0.725 nan nan nan 0.1 1.0 nan
13 10 5 100 nan nan 87.0751900642406 nan 0.74 nan nan nan 0.1 1.0 nan
13 11 5 100 nan nan 81.6008621880393 nan 0.685 nan nan nan 0.1 1.0 nan
13 12 5 100 nan nan 92.15100798065299 nan 0.735 nan nan nan 0.1 1.0 nan
13 13 5 100 nan nan 101.04001192826836 nan 0.755 nan nan nan 0.1 1.0 nan
13 14 5 100 nan nan 93.8491893086541 nan 0.73 nan nan nan 0.1 1.0 nan
13 15 5 100 nan nan 94.19805153784151 nan 0.745 nan nan nan 0.1 1.0 FF_D13_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 16 5 100 nan nan 83.59575504536323 nan 0.7150000000000001 nan nan nan 0.1 1.0 nan
13 17 5 100 nan nan 100.74015178035299 nan 0.76 nan nan nan 0.1 1.0 nan
13 18 5 100 nan nan 88.06864735588331 nan 0.7250000000000001 nan nan nan 0.1 1.0 nan
13 19 5 100 nan nan 100.51258952636852 nan 0.7 nan nan nan 0.1 1.0 nan
13 20 5 100 nan nan 96.70415080271782 nan 0.76 nan nan nan 0.1 1.0 nan
13 21 5 100 nan nan 99.50806384866641 nan 0.725 nan nan nan 0.1 1.0 nan
13 6 5 100 nan nan 49.88446144973301 nan 0.6950000000000001 nan nan nan 0.1 1.0 nan
13 7 5 100 nan nan 43.866866140705376 nan 0.645 nan nan nan 0.1 1.0 nan
13 8 5 100 nan nan 56.554191185846996 nan 0.6950000000000001 nan nan nan 0.1 1.0 nan
13 9 5 100 nan nan 57.53371413792775 nan 0.73 nan nan nan 0.1 1.0 nan
13 10 5 100 nan nan 57.31508262202458 nan 0.64 nan nan nan 0.1 1.0 nan
13 11 5 100 nan nan 54.375677851914695 nan 0.7 nan nan nan 0.1 1.0 nan
13 12 5 100 nan nan 87.4985167348779 nan 0.7050000000000001 nan nan nan 0.1 1.0 nan
13 13 5 100 nan nan 86.99224322551441 nan 0.6799999999999999 nan nan nan 0.1 1.0 nan
13 14 5 100 nan nan 81.61281612291917 nan 0.6950000000000001 nan nan nan 0.1 1.0 nan
13 15 5 100 nan nan 82.3432950700187 nan 0.6799999999999999 nan nan nan 0.1 1.0 FF_D13_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 16 5 100 nan nan 87.63206155658257 nan 0.6499999999999999 nan nan nan 0.1 1.0 nan
13 17 5 100 nan nan 82.10972423723665 nan 0.79 nan nan nan 0.1 1.0 nan
13 18 5 100 nan nan 87.78620979653125 nan 0.685 nan nan nan 0.1 1.0 nan
13 19 5 100 nan nan 86.5940035046407 nan 0.665 nan nan nan 0.1 1.0 nan
13 20 5 100 nan nan 85.50094329716379 nan 0.7 nan nan nan 0.1 1.0 nan
13 21 5 100 nan nan 87.27873600785797 nan 0.5700000000000001 nan nan nan 0.1 1.0 nan
13 22 5 100 nan nan 87.153705852948 nan 0.725 nan nan nan 0.1 1.0 nan
13 23 5 100 nan nan 90.64746078754001 nan 0.71 nan nan nan 0.1 1.0 nan
13 24 5 100 nan nan 92.28336416437139 nan 0.585 nan nan nan 0.1 1.0 nan
13 25 5 100 nan nan 87.45849389681213 nan 0.33 nan nan nan 0.1 1.0 FF_D13_I0020_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 26 5 100 nan nan 94.3798955388486 nan 0.45 nan nan nan 0.1 1.0 nan
13 27 5 100 nan nan 98.35513313095225 nan 0.575 nan nan nan 0.1 1.0 nan
13 28 5 100 nan nan 98.27120887341708 nan 0.54 nan nan nan 0.1 1.0 nan
13 29 5 100 nan nan 98.22719067496735 nan 0.52 nan nan nan 0.1 1.0 nan
13 30 5 100 nan nan 96.88729700685148 nan 0.645 nan nan nan 0.1 1.0 nan
13 31 5 100 nan nan 87.9373639135826 nan 0.52 nan nan nan 0.1 1.0 nan
13 32 5 100 nan nan 98.38570837965763 nan 0.595 nan nan nan 0.1 1.0 nan
13 33 5 100 nan nan 97.59309337849366 nan 0.655 nan nan nan 0.1 1.0 nan
13 34 5 100 nan nan 98.31541597857759 nan 0.6000000000000001 nan nan nan 0.1 1.0 nan
13 35 5 100 nan nan 98.36406741542169 nan 0.63 nan nan nan 0.1 1.0 FF_D13_I0030_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 36 5 100 nan nan 98.1875213578255 nan 0.635 nan nan nan 0.1 1.0 nan
13 37 5 100 nan nan 98.25409056160233 nan 0.625 nan nan nan 0.1 1.0 nan
13 38 5 100 nan nan 98.05277315391811 nan 0.655 nan nan nan 0.1 1.0 nan
13 39 5 100 nan nan 97.70347484225263 nan 0.7 nan nan nan 0.1 1.0 nan
13 6 5 100 nan nan 109.65757851825401 nan 0.67 nan nan nan 0.1 1.0 nan
13 7 5 100 nan nan 109.74530860796354 nan 0.765 nan nan nan 0.1 1.0 nan
13 8 5 100 nan nan 109.85198057797315 nan 0.66 nan nan nan 0.1 1.0 nan
13 9 5 100 nan nan 110.28324312788408 nan 0.76 nan nan nan 0.1 1.0 nan
13 10 5 100 nan nan 110.21364294655285 nan 0.69 nan nan nan 0.1 1.0 nan
13 11 5 100 nan nan 109.97614541292623 nan 0.765 nan nan nan 0.1 1.0 nan
13 12 5 100 nan nan 110.41126123594657 nan 0.72 nan nan nan 0.1 1.0 nan
13 13 5 100 nan nan 110.06112075622619 nan 0.715 nan nan nan 0.1 1.0 nan
13 14 5 100 nan nan 110.03251112852989 nan 0.7150000000000001 nan nan nan 0.1 1.0 nan
13 15 5 100 nan nan 109.76455657962951 nan 0.705 nan nan nan 0.1 1.0 FF_D13_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 16 5 100 nan nan 110.11717534303544 nan 0.8 nan nan nan 0.1 1.0 nan
13 17 5 100 nan nan 109.99194778929355 nan 0.725 nan nan nan 0.1 1.0 nan
13 18 5 100 nan nan 110.02881763948496 nan 0.6950000000000001 nan nan nan 0.1 1.0 nan
13 19 5 100 nan nan 109.91545801542006 nan 0.77 nan nan nan 0.1 1.0 nan
13 6 5 100 nan nan 109.17142952351662 nan 0.72 nan nan nan 0.1 1.0 nan
13 7 5 100 nan nan 109.49337708361523 nan 0.785 nan nan nan 0.1 1.0 nan
13 8 5 100 nan nan 109.61218181884935 nan 0.745 nan nan nan 0.1 1.0 nan
13 9 5 100 nan nan 110.22559065651227 nan 0.725 nan nan nan 0.1 1.0 nan
13 10 5 100 nan nan 110.13236791599118 nan 0.775 nan nan nan 0.1 1.0 nan
13 11 5 100 nan nan 109.84018600842339 nan 0.72 nan nan nan 0.1 1.0 nan
13 12 5 100 nan nan 109.70188711491124 nan 0.725 nan nan nan 0.1 1.0 nan
13 13 5 100 nan nan 109.74158180661207 nan 0.6699999999999999 nan nan nan 0.1 1.0 nan
13 14 5 100 nan nan 109.73053708964204 nan 0.6000000000000001 nan nan nan 0.1 1.0 nan
13 15 5 100 nan nan 109.65657190349697 nan 0.625 nan nan nan 0.1 1.0 FF_D13_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 16 5 100 nan nan 109.69488547977654 nan 0.65 nan nan nan 0.1 1.0 nan
13 17 5 100 nan nan 109.61202124053649 nan 0.75 nan nan nan 0.1 1.0 nan
13 18 5 100 nan nan 109.8577969180254 nan 0.695 nan nan nan 0.1 1.0 nan
13 19 5 100 nan nan 109.67820726163787 nan 0.675 nan nan nan 0.1 1.0 nan
13 20 5 100 nan nan 109.58267712731389 nan 0.75 nan nan nan 0.1 1.0 nan
13 21 5 100 nan nan 109.7382661569969 nan 0.655 nan nan nan 0.1 1.0 nan
13 22 5 100 nan nan 109.75956219358464 nan 0.675 nan nan nan 0.1 1.0 nan
13 23 5 100 nan nan 109.73070229938972 nan 0.755 nan nan nan 0.1 1.0 nan
13 24 5 100 nan nan 109.75145535900558 nan 0.745 nan nan nan 0.1 1.0 nan
13 25 5 100 nan nan 109.7533121946041 nan 0.74 nan nan nan 0.1 1.0 FF_D13_I0020_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 26 5 100 nan nan 109.81517743505009 nan 0.745 nan nan nan 0.1 1.0 nan
13 27 5 100 nan nan 109.85881071687866 nan 0.69 nan nan nan 0.1 1.0 nan
13 28 5 100 nan nan 109.86868032937564 nan 0.6799999999999999 nan nan nan 0.1 1.0 nan
13 29 5 100 nan nan 109.85667139261987 nan 0.6599999999999999 nan nan nan 0.1 1.0 nan
13 30 5 100 nan nan 109.95168017967441 nan 0.745 nan nan nan 0.1 1.0 nan
13 31 5 100 nan nan 110.03630294283663 nan 0.7050000000000001 nan nan nan 0.1 1.0 nan
13 32 5 100 nan nan 109.92516048424008 nan 0.685 nan nan nan 0.1 1.0 nan
13 33 5 100 nan nan 110.0356843330134 nan 0.715 nan nan nan 0.1 1.0 nan
13 34 5 100 nan nan 109.9477515570174 nan 0.635 nan nan nan 0.1 1.0 nan
13 35 5 100 nan nan 109.94838686304132 nan 0.6799999999999999 nan nan nan 0.1 1.0 FF_D13_I0030_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 36 5 100 nan nan 109.88893240265669 nan 0.73 nan nan nan 0.1 1.0 nan
13 37 5 100 nan nan 109.89330566107354 nan 0.77 nan nan nan 0.1 1.0 nan
13 38 5 100 nan nan 109.87865956681765 nan 0.76 nan nan nan 0.1 1.0 nan
13 39 5 100 nan nan 109.792609049102 nan 0.6950000000000001 nan nan nan 0.1 1.0 nan
13 40 5 100 nan nan 109.8981359348911 nan 0.5349999999999999 nan nan nan 0.1 1.0 nan
13 41 5 100 nan nan 109.80755027857467 nan 0.715 nan nan nan 0.1 1.0 nan
13 42 5 100 nan nan 109.9064624007519 nan 0.69 nan nan nan 0.1 1.0 nan
13 43 5 100 nan nan 109.8836569016831 nan 0.44 nan nan nan 0.1 1.0 nan
13 44 5 100 nan nan 109.88388966040863 nan 0.615 nan nan nan 0.1 1.0 nan
13 45 5 100 nan nan 109.86987545546914 nan 0.655 nan nan nan 0.1 1.0 FF_D13_I0040_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 46 5 100 nan nan 109.94266759929826 nan 0.665 nan nan nan 0.1 1.0 nan
13 47 5 100 nan nan 109.94054996274582 nan 0.635 nan nan nan 0.1 1.0 nan
13 48 5 100 nan nan 109.9442378830109 nan 0.635 nan nan nan 0.1 1.0 nan
13 49 5 100 nan nan 109.9432581012211 nan 0.66 nan nan nan 0.1 1.0 nan
13 50 5 100 nan nan 109.76449920809428 nan 0.625 nan nan nan 0.1 1.0 nan
13 51 5 100 nan nan 109.95404089706005 nan 0.5800000000000001 nan nan nan 0.1 1.0 nan
13 52 5 100 nan nan 109.89009533767738 nan 0.6000000000000001 nan nan nan 0.1 1.0 nan
13 53 5 100 nan nan 109.97572316268186 nan 0.735 nan nan nan 0.1 1.0 nan
13 54 5 100 nan nan 109.9351284344507 nan 0.6799999999999999 nan nan nan 0.1 1.0 nan
13 55 5 100 nan nan 109.90876639798293 nan 0.67 nan nan nan 0.1 1.0 FF_D13_I0050_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 6 5 100 nan nan 109.25118636877994 nan 0.6499999999999999 nan nan nan 0.1 1.0 nan
13 7 5 100 nan nan 109.23807275646028 nan 0.58 nan nan nan 0.1 1.0 nan
13 8 5 100 nan nan 109.46693868152008 nan 0.715 nan nan nan 0.1 1.0 nan
13 9 5 100 nan nan 109.44129402230219 nan 0.75 nan nan nan 0.1 1.0 nan
13 10 5 100 nan nan 109.55006052211243 nan 0.72 nan nan nan 0.1 1.0 nan
13 11 5 100 nan nan 109.5426213172064 nan 0.755 nan nan nan 0.1 1.0 nan
13 12 5 100 nan nan 109.84245010872766 nan 0.75 nan nan nan 0.1 1.0 nan
13 13 5 100 nan nan 110.02887630742758 nan 0.7 nan nan nan 0.1 1.0 nan
13 14 5 100 nan nan 110.04721191131625 nan 0.735 nan nan nan 0.1 1.0 nan
13 15 5 100 nan nan 109.59626308044152 nan 0.74 nan nan nan 0.1 1.0 FF_D13_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 16 5 100 nan nan 109.70984096294427 nan 0.685 nan nan nan 0.1 1.0 nan
13 17 5 100 nan nan 109.70045928961473 nan 0.805 nan nan nan 0.1 1.0 nan
13 18 5 100 nan nan 109.87979358474314 nan 0.73 nan nan nan 0.1 1.0 nan
13 19 5 100 nan nan 109.57765368577417 nan 0.76 nan nan nan 0.1 1.0 nan
13 20 5 100 nan nan 109.48044948894758 nan 0.725 nan nan nan 0.1 1.0 nan
13 21 5 100 nan nan 109.62324889802713 nan 0.71 nan nan nan 0.1 1.0 nan
13 22 5 100 nan nan 109.55971970493438 nan 0.72 nan nan nan 0.1 1.0 nan
13 23 5 100 nan nan 109.6278321986449 nan 0.69 nan nan nan 0.1 1.0 nan
13 24 5 100 nan nan 109.63720521642955 nan 0.66 nan nan nan 0.1 1.0 nan
13 25 5 100 nan nan 109.60794460628154 nan 0.69 nan nan nan 0.1 1.0 FF_D13_I0020_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 26 5 100 nan nan 109.64095831868849 nan 0.625 nan nan nan 0.1 1.0 nan
